phi0   phi_min    phi_max    d_phi   phi0-d_phi    phi0+d_phi
     4    -0.931727    -0.979700    -0.889537     0.090163    -1.021890    -0.841564
     4    -0.833552    -0.882680    -0.790378     0.092302    -0.925854    -0.741250
     4    -0.735377    -0.780458    -0.686477     0.093981    -0.829358    -0.641396
     4    -0.637202    -0.686584    -0.588710     0.097874    -0.735076    -0.539328
     4    -0.539028    -0.588435    -0.495513     0.092922    -0.631950    -0.446106
     4    -0.440853    -0.484080    -0.391397     0.092683    -0.533536    -0.348170
     4    -0.342678    -0.390116    -0.293405     0.096712    -0.439390    -0.245966
     4    -0.244503    -0.295372    -0.198802     0.096571    -0.341074    -0.147932
     4    -0.146328    -0.185385    -0.096496     0.088889    -0.235217    -0.057439
     1    -0.048154    -0.094868    -0.004494     0.090373    -0.138527     0.042220
     1     0.245795    -0.042308     0.529444     0.571753    -0.325958     0.817548
     1     0.769394     0.513862     1.028983     0.515121     0.254273     1.284514
     1     1.292990     1.004889     1.570789     0.565900     0.727090     1.858890
     1     1.816590     1.082147     1.564043     0.481896     1.334694     2.298486
     1     2.340190     0.522875     1.082781     0.559906     1.780284     2.900096
     1     2.863790     0.018217     0.531867     0.513650     2.350140     3.377440
     1    -2.895800    -0.529444     0.042308     0.571753    -3.467553    -2.324047
     1    -2.372200    -1.025923    -0.513862     0.512061    -2.884261    -1.860139
     1    -1.848600    -1.569898    -1.006915     0.562984    -2.411584    -1.285616
     1    -1.325000    -1.564043    -1.088768     0.475275    -1.800275    -0.849725
     1    -0.801403    -1.086250    -0.517753     0.568497    -1.369900    -0.232906
     2    -0.277804    -0.532093    -0.019587     0.512506    -0.790310     0.234702
     2     0.095733    -0.022484     0.216521     0.239005    -0.143272     0.334737
     2     0.320132     0.206122     0.435739     0.229617     0.090515     0.549749
     2     0.544532     0.425229     0.662007     0.236778     0.307754     0.781310
     2     0.768931     0.655063     0.885432     0.230369     0.538562     0.999300
     2     0.993330     0.877945     1.114118     0.236173     0.757157     1.229503
     2     1.217730     1.105500     1.333426     0.227926     0.989804     1.445656
     2     1.442130     1.320612     1.562032     0.241420     1.200710     1.683550
     2     1.666530     1.364109     1.569461     0.205352     1.461178     1.871882
     2     1.890930     1.129876     1.372701     0.242825     1.648105     2.133755
     2     2.115330     0.911187     1.140300     0.229113     1.886217     2.344443
     2     2.339730     0.681077     0.923140     0.242063     2.097667     2.581793
     2     2.564130     0.462388     0.688648     0.226261     2.337869     2.790391
     2     2.788530     0.233982     0.474341     0.240359     2.548171     3.028889
     2     3.012930     0.012166     0.240823     0.228657     2.784273     3.241587
     2    -3.045860    -0.212603     0.025215     0.237818    -3.283678    -2.808042
     2    -2.821460    -0.435644    -0.205769     0.229875    -3.051335    -2.591585
     2    -2.597060    -0.663872    -0.423202     0.240669    -2.837729    -2.356390
     2    -2.372660    -0.883116    -0.659279     0.223838    -2.596498    -2.148822
     2    -2.148260    -1.109777    -0.871165     0.238612    -2.386872    -1.909648
     2    -1.923860    -1.334231    -1.103114     0.231117    -2.154976    -1.692743
     2    -1.699460    -1.562918    -1.321026     0.241892    -1.941352    -1.457568
     2    -1.475060    -1.570097    -1.365633     0.204464    -1.679524    -1.270596
     2    -1.250660    -1.368471    -1.129876     0.238595    -1.489255    -1.012065
     2    -1.026260    -1.140881    -0.909764     0.231116    -1.257376    -0.795144
     2    -0.801865    -0.919332    -0.681429     0.237903    -1.039768    -0.563962
     2    -0.577466    -0.689766    -0.465992     0.223774    -0.801240    -0.353692
     2    -0.353066    -0.472986    -0.255258     0.217727    -0.570793    -0.135339
     3    -0.128667    -0.229743    -0.012722     0.217021    -0.345688     0.088354
     3     0.073459     0.000191     0.146025     0.145834    -0.072375     0.219294
     3     0.216259     0.144136     0.283547     0.139411     0.076848     0.355670
     3     0.359059     0.284332     0.433192     0.148860     0.210199     0.507919
     3     0.501858     0.429648     0.574107     0.144460     0.357398     0.646317
     3     0.644658     0.571944     0.719082     0.147138     0.497520     0.791796
     3     0.787458     0.715246     0.849586     0.134340     0.653118     0.921798
     3     0.930257     0.859052     1.004682     0.145630     0.784627     1.075887
     3     1.073060     1.000846     1.137627     0.136781     0.936279     1.209841
     3     1.215860     1.153266     1.286565     0.133299     1.082561     1.349159
     3     1.358660     1.287118     1.428939     0.141821     1.216839     1.500481
     3     1.501460     1.429941     1.570101     0.140160     1.361300     1.641620
     3     1.644260     1.427047     1.567829     0.140783     1.503477     1.785043
     3     1.787060     1.282900     1.428533     0.145633     1.641427     1.932693
     3     1.929850     1.140136     1.283949     0.143813     1.786037     2.073663
     3     2.072650     0.996371     1.144091     0.147720     1.924930     2.220369
     3     2.215450     0.853639     0.989330     0.135691     2.079759     2.351141
     3     2.358250     0.714163     0.855838     0.141675     2.216575     2.499925
     3     2.501050     0.568510     0.712166     0.143656     2.357394     2.644706
     3     2.643850     0.423606     0.571542     0.147937     2.495914     2.791787
     3     2.786650     0.292633     0.418066     0.125433     2.661217     2.912083
     3     2.929450     0.150792     0.264206     0.113414     2.816036     3.042864
     3     3.072250    -0.001361     0.124802     0.126162     2.946088     3.198412
     3    -3.068130    -0.143238     0.001905     0.145142    -3.213272    -2.922988
     3    -2.925330    -0.289665    -0.144048     0.145617    -3.070947    -2.779713
     3    -2.782530    -0.429766    -0.287730     0.142036    -2.924566    -2.640494
     3    -2.639730    -0.570695    -0.431628     0.139067    -2.778797    -2.500663
     3    -2.496930    -0.719082    -0.577054     0.142029    -2.638958    -2.354901
     3    -2.354140    -0.860862    -0.718371     0.142491    -2.496631    -2.211649
     3    -2.211340    -1.000722    -0.855977     0.144745    -2.356085    -2.066595
     3    -2.068540    -1.142393    -1.000846     0.141547    -2.210087    -1.926993
     3    -1.925740    -1.283608    -1.142900     0.140708    -2.066448    -1.785032
     3    -1.782940    -1.431139    -1.286992     0.144146    -1.927086    -1.638794
     3    -1.640140    -1.569203    -1.432490     0.136714    -1.776854    -1.503427
     3    -1.497340    -1.564709    -1.428966     0.135743    -1.633083    -1.361597
     3    -1.354540    -1.429263    -1.280754     0.148509    -1.503049    -1.206031
     3    -1.211740    -1.281408    -1.140964     0.140444    -1.352184    -1.071296
     3    -1.068940    -1.136676    -0.996639     0.140037    -1.208977    -0.928903
     3    -0.926138    -0.997467    -0.853401     0.144066    -1.070204    -0.782072
     3    -0.783339    -0.854868    -0.709844     0.145025    -0.928364    -0.638314
     3    -0.640539    -0.712193    -0.567726     0.144467    -0.785006    -0.496072
     3    -0.497739    -0.569298    -0.424771     0.144527    -0.642266    -0.353212
     3    -0.354940    -0.426480    -0.284743     0.141737    -0.496677    -0.213203
     3    -0.212140    -0.286740    -0.142246     0.144493    -0.356633    -0.067647
     4    -0.069340    -0.137876     0.002262     0.140138    -0.209478     0.070798
     4     0.050021     0.004781     0.095498     0.090717    -0.040696     0.140738
     4     0.148196     0.105750     0.197427     0.091677     0.056519     0.239873
     4     0.246371     0.201526     0.290678     0.089152     0.157219     0.335523
     4     0.344545     0.297417     0.393335     0.095918     0.248627     0.440463
     4     0.442720     0.394403     0.488698     0.094295     0.348425     0.537015
     4     0.540895     0.491498     0.591332     0.099835     0.441060     0.640730
     4     0.639070     0.596461     0.686530     0.090069     0.549001     0.729139
     4     0.737245     0.686661     0.784955     0.098294     0.638951     0.835539
     4     0.835419     0.786596     0.885010     0.098414     0.737005     0.933833
     4     0.933594     0.889377     0.984033     0.094656     0.838938     1.028250
     4     1.031770     0.984216     1.078434     0.094218     0.937552     1.125988
     4     1.129940     1.078983     1.162452     0.083469     1.046471     1.213409
     4     1.228120     1.194788     1.276232     0.081444     1.146676     1.309564
     4     1.326290     1.275649     1.375712     0.100064     1.226226     1.426354
     4     1.424470     1.375062     1.474522     0.099460     1.325010     1.523930
     4     1.522640     1.471369     1.562790     0.091421     1.431219     1.614061
     4     1.620820     1.474786     1.564093     0.089306     1.531514     1.710126
     4     1.718990     1.372793     1.468037     0.095244     1.623746     1.814234
     4     1.817170     1.275810     1.372396     0.096586     1.720584     1.913756
     4     1.915340     1.176635     1.272753     0.096117     1.819223     2.011457
     4     2.013520     1.077852     1.177483     0.099631     1.913889     2.113151
     4     2.111690     0.980471     1.077743     0.097272     2.014418     2.208962
     4     2.209870     0.881788     0.971461     0.089673     2.120197     2.299543
     4     2.308040     0.789155     0.882681     0.093527     2.214513     2.401567
     4     2.406220     0.688995     0.771184     0.082188     2.324032     2.488408
     4     2.504390     0.587333     0.687986     0.100653     2.403738     2.605042
     4     2.602570     0.489421     0.588434     0.099014     2.503556     2.701584
     4     2.700740     0.390779     0.491190     0.100411     2.600329     2.801151
     4     2.798910     0.295258     0.389746     0.094487     2.704422     2.893397
     4     2.897090     0.210475     0.295148     0.084672     2.812418     2.981762
     4     2.995260     0.097372     0.191709     0.094336     2.900924     3.089596
     4     3.093440     0.002119     0.098482     0.096363     2.997077     3.189803
     4    -3.091570    -0.081519    -0.007207     0.074312    -3.165882    -3.017258
     4    -2.993400    -0.188538    -0.098600     0.089938    -3.083338    -2.903462
     4    -2.895220    -0.272537    -0.203567     0.068970    -2.964190    -2.826250
     4    -2.797050    -0.382016    -0.305049     0.076968    -2.874018    -2.720082
     4    -2.698870    -0.492293    -0.393531     0.098762    -2.797632    -2.600108
     4    -2.600700    -0.581304    -0.491979     0.089325    -2.690025    -2.511375
     4    -2.502520    -0.683207    -0.592307     0.090900    -2.593420    -2.411620
     4    -2.404350    -0.787683    -0.693311     0.094372    -2.498722    -2.309978
     4    -2.306170    -0.882939    -0.790830     0.092109    -2.398279    -2.214061
     4    -2.208000    -0.980145    -0.884975     0.095170    -2.303170    -2.112830
     4    -2.109820    -1.081593    -0.985452     0.096141    -2.205961    -2.013679
     4    -2.011650    -1.178783    -1.083901     0.094881    -2.106532    -1.916769
     4    -1.913470    -1.276660    -1.181542     0.095118    -2.008588    -1.818352
     4    -1.815300    -1.374542    -1.277944     0.096598    -1.911898    -1.718702
     4    -1.717120    -1.473049    -1.375677     0.097372    -1.814492    -1.619748
     4    -1.618950    -1.568035    -1.474080     0.093955    -1.712905    -1.524995
     4    -1.520780    -1.569370    -1.475495     0.093875    -1.614655    -1.426905
     4    -1.422600    -1.471193    -1.373032     0.098161    -1.520761    -1.324439
     4    -1.324430    -1.373832    -1.277078     0.096754    -1.421184    -1.227676
     4    -1.226250    -1.276203    -1.183436     0.092767    -1.319018    -1.133483
     4    -1.128080    -1.173627    -1.078941     0.094686    -1.222766    -1.033394
     4    -1.029900    -1.081177    -0.979464     0.101713    -1.131613    -0.928187
     4    -0.931727    -0.981134    -0.885611     0.095523    -1.027250    -0.836204
     4    -0.833552    -0.883192    -0.783114     0.100079    -0.933631    -0.733473
     4    -0.735377    -0.784674    -0.688909     0.095765    -0.831142    -0.639612
     4    -0.637202    -0.682185    -0.592446     0.089738    -0.726940    -0.547464
     4    -0.539028    -0.588332    -0.508795     0.079537    -0.618565    -0.459491
     4    -0.440853    -0.482505    -0.390414     0.092090    -0.532943    -0.348763
     4    -0.342678    -0.389817    -0.292986     0.096832    -0.439510    -0.245846
     4    -0.244503    -0.295353    -0.198771     0.096582    -0.341085    -0.147921
     4    -0.146328    -0.191351    -0.099827     0.091524    -0.237852    -0.054804
     1    -0.048154    -0.098797     0.000586     0.099383    -0.147537     0.051229
     1     0.245795    -0.040883     0.529445     0.570328    -0.324533     0.816123
     1     0.769394     0.517980     1.028982     0.511003     0.258391     1.280397
     1     1.292990     1.007872     1.569898     0.562026     0.730964     1.855016
     1     1.816590     1.085025     1.564042     0.479017     1.337572     2.295608
     1     2.340190     0.518799     1.084509     0.565710     1.774480     2.905900
     1     2.863790     0.018217     0.533336     0.515119     2.348671     3.378909
     1    -2.895800    -0.529445     0.040713     0.570158    -3.465958    -2.325642
     1    -2.372200    -1.027212    -0.513862     0.513350    -2.885550    -1.858850
     1    -1.848600    -1.569898    -1.009903     0.559995    -2.408595    -1.288605
     1    -1.325000    -1.564042    -1.083249     0.480793    -1.805793    -0.844207
     1    -0.801403    -1.083823    -0.517754     0.566069    -1.367472    -0.235334
     2    -0.277804    -0.533337    -0.021543     0.511794    -0.789598     0.233990
     2     0.095733    -0.023186     0.212451     0.235637    -0.139905     0.331370
     2     0.320132     0.205516     0.434726     0.229210     0.090922     0.549342
     2     0.544532     0.424980     0.661650     0.236670     0.307862     0.781202
     2     0.768931     0.654315     0.884611     0.230296     0.538635     0.999227
     2     0.993330     0.873737     1.114118     0.240381     0.752949     1.233711
     2     1.217730     1.109105     1.332808     0.223703     0.994027     1.441433
     2     1.442130     1.320027     1.562917     0.242890     1.199240     1.685020
     2     1.666530     1.372632     1.570133     0.197501     1.469029     1.864031
     2     1.890930     1.130335     1.370440     0.240105     1.650825     2.131035
     2     2.115330     0.909764     1.135042     0.225278     1.890052     2.340608
     2     2.339730     0.681077     0.923693     0.242615     2.097115     2.582345
     2     2.564130     0.463273     0.690002     0.226729     2.337401     2.790859
     2     2.788530     0.239915     0.470120     0.230205     2.558325     3.018735
     2     3.012930     0.014023     0.241169     0.227146     2.785784     3.240076
     2    -3.045860    -0.216520     0.020581     0.237101    -3.282961    -2.808759
     2    -2.821460    -0.431564    -0.206267     0.225296    -3.046757    -2.596164
     2    -2.597060    -0.659322    -0.423465     0.235858    -2.832918    -2.361202
     2    -2.372660    -0.883377    -0.654907     0.228469    -2.601129    -2.144191
     2    -2.148260    -1.112620    -0.873514     0.239106    -2.387366    -1.909154
     2    -1.923860    -1.332729    -1.112408     0.220321    -2.144181    -1.703539
     2    -1.699460    -1.561653    -1.322096     0.239557    -1.939017    -1.459903
     2    -1.475060    -1.564389    -1.364664     0.199725    -1.674785    -1.275335
     2    -1.250660    -1.371332    -1.132142     0.239190    -1.489850    -1.011470
     2    -1.026260    -1.140881    -0.909764     0.231117    -1.257377    -0.795143
     2    -0.801865    -0.922849    -0.681077     0.241772    -1.043637    -0.560093
     2    -0.577466    -0.692082    -0.460965     0.231117    -0.808583    -0.346349
     2    -0.353066    -0.475276    -0.238276     0.237001    -0.590067    -0.116065
     3    -0.128667    -0.235271    -0.012719     0.222553    -0.351220     0.093886
     3     0.073459     0.007266     0.139015     0.131749    -0.058290     0.205208
     3     0.216259     0.148086     0.279160     0.131074     0.085185     0.347333
     3     0.359059     0.283403     0.432688     0.149285     0.209774     0.508344
     3     0.501858     0.429648     0.574246     0.144599     0.357259     0.646457
     3     0.644658     0.575644     0.715021     0.139377     0.505281     0.784035
     3     0.787458     0.718413     0.860862     0.142449     0.645009     0.929907
     3     0.930257     0.854603     1.004010     0.149407     0.780850     1.079664
     3     1.073060     1.007158     1.143428     0.136270     0.936790     1.209330
     3     1.215860     1.141130     1.289379     0.148248     1.067612     1.364108
     3     1.358660     1.286445     1.424784     0.138339     1.220321     1.496999
     3     1.501460     1.432274     1.569168     0.136894     1.364566     1.638354
     3     1.644260     1.427148     1.567651     0.140503     1.503757     1.784763
     3     1.787060     1.284333     1.429659     0.145326     1.641734     1.932386
     3     1.929850     1.159168     1.277841     0.118673     1.811177     2.048523
     3     2.072650     0.994731     1.136873     0.142142     1.930508     2.214792
     3     2.215450     0.866432     0.994436     0.128005     2.087445     2.343455
     3     2.358250     0.720419     0.853786     0.133367     2.224882     2.491617
     3     2.501050     0.572320     0.712418     0.140098     2.360952     2.641148
     3     2.643850     0.423315     0.573394     0.150079     2.493771     2.793929
     3     2.786650     0.284439     0.416779     0.132341     2.654309     2.918991
     3     2.929450     0.140534     0.286193     0.145659     2.783791     3.075109
     3     3.072250    -0.002763     0.141551     0.144315     2.927935     3.216565
     3    -3.068130    -0.147883     0.000921     0.148804    -3.216934    -2.919326
     3    -2.925330    -0.287908    -0.148879     0.139029    -3.064359    -2.786301
     3    -2.782530    -0.423658    -0.284332     0.139326    -2.921856    -2.643204
     3    -2.639730    -0.561042    -0.430349     0.130694    -2.770423    -2.509037
     3    -2.496930    -0.711987    -0.579132     0.132855    -2.629785    -2.364074
     3    -2.354140    -0.860557    -0.721558     0.138998    -2.493138    -2.215142
     3    -2.211340    -1.004498    -0.860448     0.144050    -2.355390    -2.067290
     3    -2.068540    -1.140617    -1.001812     0.138805    -2.207345    -1.929735
     3    -1.925740    -1.288423    -1.141065     0.147358    -2.073098    -1.778382
     3    -1.782940    -1.432061    -1.294691     0.137370    -1.920310    -1.645570
     3    -1.640140    -1.564726    -1.425801     0.138925    -1.779065    -1.501215
     3    -1.497340    -1.562547    -1.429768     0.132780    -1.630120    -1.364560
     3    -1.354540    -1.429656    -1.280838     0.148818    -1.503358    -1.205722
     3    -1.211740    -1.281228    -1.147837     0.133391    -1.345131    -1.078349
     3    -1.068940    -1.143664    -0.997567     0.146097    -1.215037    -0.922843
     3    -0.926138    -0.995444    -0.857389     0.138055    -1.064193    -0.788083
     3    -0.783339    -0.858087    -0.708915     0.149173    -0.932512    -0.634166
     3    -0.640539    -0.712099    -0.567760     0.144339    -0.784878    -0.496200
     3    -0.497739    -0.572466    -0.423608     0.148857    -0.646596    -0.348882
     3    -0.354940    -0.426739    -0.282231     0.144508    -0.499448    -0.210432
     3    -0.212140    -0.282689    -0.139769     0.142919    -0.355059    -0.069221
     4    -0.069340    -0.136554     0.003115     0.139669    -0.209010     0.070329
     4     0.050021     0.004859     0.098644     0.093785    -0.043764     0.143806
     4     0.148196     0.098183     0.195465     0.097282     0.050914     0.245478
     4     0.246371     0.197431     0.287980     0.090549     0.155822     0.336920
     4     0.344545     0.302103     0.393943     0.091840     0.252705     0.436385
     4     0.442720     0.394120     0.492541     0.098421     0.344299     0.541141
     4     0.540895     0.495244     0.591070     0.095825     0.445070     0.636720
     4     0.639070     0.598414     0.687717     0.089303     0.549767     0.728373
     4     0.737245     0.690756     0.771273     0.080517     0.656728     0.817762
     4     0.835419     0.786012     0.885026     0.099013     0.736406     0.934432
     4     0.933594     0.900837     0.983609     0.082772     0.850822     1.016366
     4     1.031770     0.982923     1.080145     0.097222     0.934548     1.128992
     4     1.129940     1.089285     1.180229     0.090944     1.038996     1.220884
     4     1.228120     1.180709     1.260414     0.079706     1.148414     1.307826
