RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
           303067140         -2.8717e-15              -23.45             2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
           303067144        -2.05122e-15              -16.75             2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
           303067148        -1.23073e-15              -10.05             2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
           303067152        -4.10243e-16               -3.35             2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
           303067156         4.10243e-16                3.35             2.73876             2.73876                3.35          -0.0132516          1.5589e-08
           303067160         1.23073e-15               10.05             2.73876             2.73876               10.05          -0.0132511         8.16511e-08
           303067164         2.05122e-15               16.75             2.73876             2.73876               16.75            -0.01325          1.4653e-07
           303067168          2.8717e-15               23.45             2.73876             2.73876               23.45          -0.0132482         2.10308e-07
           303071236          2.8717e-15              -23.45            -3.05606             3.05606              -23.45           -0.013247         2.72167e-07
           303071240         2.05122e-15              -16.75            -3.05606             3.05606              -16.75          -0.0132491         2.01619e-07
           303071244         1.23073e-15              -10.05            -3.05606             3.05606              -10.05          -0.0132506          1.2989e-07
           303071248         4.10243e-16               -3.35            -3.05606             3.05606               -3.35          -0.0132514         5.68898e-08
           303071252        -4.10243e-16                3.35            -3.05606             3.05606                3.35          -0.0132516        -1.73951e-08
           303071256        -1.23073e-15               10.05            -3.05606             3.05606               10.05          -0.0132511        -9.11106e-08
           303071260        -2.05122e-15               16.75            -3.05606             3.05606               16.75            -0.01325        -1.63506e-07
           303071264         -2.8717e-15               23.45            -3.05606             3.05606               23.45          -0.0132482        -2.34673e-07
           303075332          2.8717e-15              -23.45             2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
           303075336         2.05122e-15              -16.75             2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
           303075340         1.23073e-15              -10.05             2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
           303075344         4.10243e-16               -3.35             2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
           303075348        -4.10243e-16                3.35             2.73876             2.73876                3.35          -0.0132516          1.5589e-08
           303075352        -1.23073e-15               10.05             2.73876             2.73876               10.05          -0.0132511         8.16511e-08
           303075356        -2.05122e-15               16.75             2.73876             2.73876               16.75            -0.01325          1.4653e-07
           303075360         -2.8717e-15               23.45             2.73876             2.73876               23.45          -0.0132482         2.10308e-07
           303079428         -2.8717e-15              -23.45            -3.27606             3.27606              -23.45           -0.013247          2.9176e-07
           303079432        -2.05122e-15              -16.75            -3.27606             3.27606              -16.75          -0.0132491         2.16132e-07
           303079436        -1.23073e-15              -10.05            -3.27606             3.27606              -10.05          -0.0132506          1.3924e-07
           303079440        -4.10243e-16               -3.35            -3.27606             3.27606               -3.35          -0.0132514         6.09851e-08
           303079444         4.10243e-16                3.35            -3.27606             3.27606                3.35          -0.0132516        -1.86473e-08
           303079448         1.23073e-15               10.05            -3.27606             3.27606               10.05          -0.0132511        -9.76693e-08
           303079452         2.05122e-15               16.75            -3.27606             3.27606               16.75            -0.01325        -1.75276e-07
           303079456          2.8717e-15               23.45            -3.27606             3.27606               23.45          -0.0132482        -2.51566e-07
           303083524         1.32856e-14              -23.45             2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
           303083528         9.48971e-15              -16.75             2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
           303083532         5.69383e-15              -10.05             2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
           303083536         1.89794e-15               -3.35             2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
           303083540        -1.89794e-15                3.35             2.73876             2.73876                3.35          -0.0132516          1.5589e-08
           303083544        -5.69383e-15               10.05             2.73876             2.73876               10.05          -0.0132511         8.16511e-08
           303083548        -9.48971e-15               16.75             2.73876             2.73876               16.75            -0.01325          1.4653e-07
           303083552        -1.32856e-14               23.45             2.73876             2.73876               23.45          -0.0132482         2.10308e-07
           303087620        -5.96047e-08              -23.45            -3.05606             3.05606              -23.45           -0.013247         2.72167e-07
           303087624        -5.96047e-08              -16.75            -3.05606             3.05606              -16.75          -0.0132491         2.01619e-07
           303087628        -5.96047e-08              -10.05            -3.05606             3.05606              -10.05          -0.0132506          1.2989e-07
           303087632        -5.96046e-08               -3.35            -3.05606             3.05606               -3.35          -0.0132514         5.68898e-08
           303087636        -5.96046e-08                3.35            -3.05606             3.05606                3.35          -0.0132516        -1.73951e-08
           303087640        -5.96046e-08               10.05            -3.05606             3.05606               10.05          -0.0132511        -9.11106e-08
           303087644        -5.96046e-08               16.75            -3.05606             3.05606               16.75            -0.01325        -1.63506e-07
           303087648        -5.96046e-08               23.45            -3.05606             3.05606               23.45          -0.0132482        -2.34673e-07
           304091140          2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304091144         2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304091148         1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304091152         4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304091156        -4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304091160        -1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304091164        -2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304091168         -2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304095236         -2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304095240        -2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304095244        -1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304095248        -4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304095252         4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304095256         1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304095260         2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304095264          2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304099332          2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304099336         2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304099340         1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304099344         4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304099348        -4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304099352        -1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304099356        -2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304099360         -2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304103428          2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304103432         2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304103436         1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304103440         4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304103444        -4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304103448        -1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304103452        -2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304103456         -2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304107524         -2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304107528        -2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304107532        -1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304107536        -4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304107540         4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304107544         1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304107548         2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304107552          2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304111620          2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304111624         2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304111628         1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304111632         4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304111636        -4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304111640        -1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304111644        -2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304111648         -2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304115716         -2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304115720        -2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304115724        -1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304115728        -4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304115732         4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304115736         1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304115740         2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304115744          2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304119812         1.32856e-14              -23.45            -7.20514             7.20514              -23.45          -0.0132471          6.4164e-07
           304119816         9.48971e-15              -16.75            -7.20514             7.20514              -16.75          -0.0132493          4.7532e-07
           304119820         5.69383e-15              -10.05            -7.20514             7.20514              -10.05          -0.0132507         3.06218e-07
           304119824         1.89794e-15               -3.35            -7.20514             7.20514               -3.35          -0.0132515         1.34119e-07
           304119828        -1.89794e-15                3.35            -7.20514             7.20514                3.35          -0.0132517        -4.10093e-08
           304119832        -5.69383e-15               10.05            -7.20514             7.20514               10.05          -0.0132512        -2.14795e-07
           304119836        -9.48971e-15               16.75            -7.20514             7.20514               16.75          -0.0132501        -3.85469e-07
           304119840        -1.32856e-14               23.45            -7.20514             7.20514               23.45          -0.0132483        -5.53247e-07
           304123908         1.19209e-07              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304123912         1.19209e-07              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304123916         1.19209e-07              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304123920         1.19209e-07               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304123924         1.19209e-07                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304123928         1.19209e-07               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304123932         1.19209e-07               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304123936         1.19209e-07               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304128004        -2.38419e-07              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304128008        -2.38419e-07              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304128012        -2.38419e-07              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304128016        -2.38419e-07               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304128020        -2.38419e-07                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304128024        -2.38419e-07               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304128028        -2.38419e-07               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304128032        -2.38419e-07               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304132100         2.38419e-07              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304132104         2.38419e-07              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304132108         2.38419e-07              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304132112         2.38419e-07               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304132116         2.38419e-07                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304132120         2.38419e-07               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304132124         2.38419e-07               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304132128         2.38419e-07               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304136196         1.32856e-14              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304136200         9.48971e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304136204         5.69383e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304136208         1.89794e-15               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304136212        -1.89794e-15                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304136216        -5.69383e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304136220        -9.48971e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304136224        -1.32856e-14               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304140292        -1.32856e-14              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304140296        -9.48971e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304140300        -5.69383e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304140304        -1.89794e-15               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304140308         1.89794e-15                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304140312         5.69383e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304140316         9.48971e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304140320         1.32856e-14               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304144388          2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304144392         2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304144396         1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304144400         4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304144404        -4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304144408        -1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304144412        -2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304144416         -2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304148484         -2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304148488        -2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304148492        -1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304148496        -4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304148500         4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304148504         1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304148508         2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304148512          2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304152580          2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304152584         2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304152588         1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304152592         4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304152596        -4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304152600        -1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304152604        -2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304152608         -2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304156676         -2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304156680        -2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304156684        -1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304156688        -4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304156692         4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304156696         1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304156700         2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304156704          2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304160772          2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304160776         2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304160780         1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304160784         4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304160788        -4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304160792        -1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304160796        -2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304160800         -2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304164868          2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304164872         2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304164876         1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304164880         4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304164884        -4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304164888        -1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304164892        -2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304164896         -2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304168964         -2.8717e-15              -23.45            -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
           304168968        -2.05122e-15              -16.75            -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
           304168972        -1.23073e-15              -10.05            -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
           304168976        -4.10243e-16               -3.35            -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
           304168980         4.10243e-16                3.35            -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
           304168984         1.23073e-15               10.05            -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
           304168988         2.05122e-15               16.75            -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
           304168992          2.8717e-15               23.45            -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
           304173060          2.8717e-15              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304173064         2.05122e-15              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304173068         1.23073e-15              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304173072         4.10243e-16               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304173076        -4.10243e-16                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304173080        -1.23073e-15               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304173084        -2.05122e-15               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304173088         -2.8717e-15               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
           304177156         -2.8717e-15              -23.45            -7.20514             7.20514              -23.45          -0.0132471          6.4164e-07
           304177160        -2.05122e-15              -16.75            -7.20514             7.20514              -16.75          -0.0132493          4.7532e-07
           304177164        -1.23073e-15              -10.05            -7.20514             7.20514              -10.05          -0.0132507         3.06218e-07
           304177168        -4.10243e-16               -3.35            -7.20514             7.20514               -3.35          -0.0132515         1.34119e-07
           304177172         4.10243e-16                3.35            -7.20514             7.20514                3.35          -0.0132517        -4.10093e-08
           304177176         1.23073e-15               10.05            -7.20514             7.20514               10.05          -0.0132512        -2.14795e-07
           304177180         2.05122e-15               16.75            -7.20514             7.20514               16.75          -0.0132501        -3.85469e-07
           304177184          2.8717e-15               23.45            -7.20514             7.20514               23.45          -0.0132483        -5.53247e-07
           304181252         1.19209e-07              -23.45             6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
           304181256         1.19209e-07              -16.75             6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
           304181260         1.19209e-07              -10.05             6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
           304181264         1.19209e-07               -3.35             6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
           304181268         1.19209e-07                3.35             6.57754             6.57754                3.35          -0.0132517         3.74376e-08
           304181272         1.19209e-07               10.05             6.57754             6.57754               10.05          -0.0132512         1.96088e-07
           304181276         1.19209e-07               16.75             6.57754             6.57754               16.75          -0.0132501         3.51898e-07
           304181280         1.19209e-07               23.45             6.57754             6.57754               23.45          -0.0132483         5.05063e-07
